91788,"[16942, 42346, 38112, 36550, 45547, 31289, 48828, 38115, 51873, 25727, 32576, 34688, 49156, 40120, 56219, 54422]","(57905, 11716)"
133148,"[23836, 39599, 46106, 41622]","(57608, 49499)"
176022,"[58837, 60672, 60967, 57243]","(20192, 4966)"
140926,"[9352, 7212, 36393, 8888, 31527]","(37258, 2657)"
29031,"[36385, 34492, 1387, 44803]","(53744, 35210)"
75678,"[14881, 12414, 20701, 23754, 28005, 52274, 48129, 17129, 25980, 27786, 49896, 46105, 53765, 60116, 43676, 23789]","(41714, 36654)"
79122,"[5678, 15067, 12361, 30526, 32566, 34421, 43931, 45697, 40054, 53360, 46013, 58056, 26455, 56947, 60210]","(60617, 6918)"
49145,"[235, 728, 4418, 6830, 7299, 9183]","(11123, 29628)"
44239,"[47869, 19648, 31640, 52139, 54513]","(60428, 60238)"
48862,"[13680, 198, 5431, 11552, 49832]","(48112, 38759)"
155242,"[9978, 4793, 23800, 7418, 9878, 12957]","(7166, 21233)"
36102,"[5224, 20894, 20979, 57066]","(58542, 62569)"
45340,"[7389, 7555, 4987, 24711, 37761, 31175]","(41565, 60597)"
96431,"[8699, 4773, 29702, 9114, 9451, 11107, 28478, 32598]","(41381, 53422)"
182602,"[8785, 5602, 17203, 18267, 10744, 13641, 22217, 26556, 23620, 7492, 24126, 29010, 14320, 48544]","(51086, 31640)"
144839,"[27177, 41456, 53591, 24955, 38031, 41800, 29247, 37234, 51477, 52715, 57215, 21574, 24962]","(57249, 346)"
4416,"[8075, 13561, 17618, 46978, 47318, 11890]","(35103, 1796)"
155068,"[929, 560, 6140, 7020, 11786, 7907, 10245, 11033, 8493, 10946, 12595]","(21427, 57507)"
51198,"[4996, 25914, 46608, 12863]","(40742, 30714)"
21987,"[17020, 23226, 24490, 33039, 54842]","(52695, 31652)"
28734,"[3849, 3745, 47065, 18080, 22258, 18221, 38186, 18535]","(55775, 19564)"
30578,"[43600, 29086, 41994, 46418]","(20975, 13413)"
100452,"[22028, 28134, 22025, 41455]","(47140, 40291)"
6819,"[35404, 40499, 45371, 46068]","(48600, 43392)"
126230,"[14428, 10919, 9735, 23809, 845]","(13531, 27855)"
135144,"[34861, 21829, 22914, 36487, 49380, 23690]","(30821, 14199)"
119219,"[23652, 12302, 35223, 45834, 56811, 44440, 56126, 59864, 10665, 43794, 19733, 32751]","(54202, 41220)"
94534,"[24636, 45817, 47732, 46269]","(29769, 4711)"
118193,"[10884, 7993, 22046, 53702]","(46086, 15378)"
115355,"[2871, 30693, 33095, 47508, 34479, 23960]","(35502, 36653)"
77450,"[36417, 10212, 13632, 41277, 41987]","(62595, 48353)"
55309,"[25240, 44562, 49952, 19097, 332, 16203]","(38477, 14111)"
74518,"[29002, 13246, 8412, 32624, 34960, 35736, 34956, 8, 35064, 38301, 30530, 36824, 42427, 43291, 45524, 42917, 43630, 48446, 50477, 37760, 53089, 53184, 49631, 50386, 60257, 60622, 60813, 61628, 61272, 57759, 59846, 62783, 49640]","(62878, 4801)"
61185,"[8255, 9119, 11654, 17051, 19707, 32549, 32471, 33229, 52944, 10551, 4759]","(48201, 29545)"
113714,"[14552, 4798, 4172, 38629]","(29625, 8886)"
100329,"[6625, 11710, 6201, 8378, 24204, 12430, 14916, 30454, 25545, 32991, 39181, 29583, 31764, 38605, 32003, 16563, 19928]","(44274, 8930)"
166392,"[17379, 19343, 28771, 38819, 49013, 41497, 41868, 48259, 19207]","(14239, 37184)"
6150,"[15043, 47096, 48704, 56893]","(59628, 41906)"
26941,"[39886, 25962, 36523, 39882, 42507, 44375]","(28464, 8975)"
40326,"[20425, 30474, 43099, 48100, 22053, 25796, 29247, 17067, 49046, 37703, 42963, 58338, 59813, 13170, 56192, 6943, 42017]","(47642, 59285)"
180776,"[6250, 21876, 7956, 2700]","(21600, 26606)"
39796,"[14444, 3198, 6208, 13853, 25019, 25531, 27254, 33541, 49833]","(44920, 5782)"
